customer_id,id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance,credit_score
CUS_0x8e8,0x23179,August,Vladimir Soldatkina,32,793-86-5298,Scientist,41640.54,3466.045,6,7,8,1,Auto Loan,20,18,4.29,5.0,Standard,1072.42,39.483608712139,27 Years and 6 Months,No,30.208315458015782,87.49353001428027,High_spent_Large_value_payments,468.902654527704,Good
CUS_0x4c8d,0x564d,August,Barreraj,50,001-49-5189,Accountant,110143.65,9117.6375,6,7,3,3,"Mortgage Loan, Not Specified, and Debt Consolidation Loan",28,15,8.63,0.0,,1304.45,30.71200866443089,19 Years and 11 Months,No,233.4507699120025,176.8834431300531,High_spent_Medium_value_payments,751.4295369579445,Standard
CUS_0xa877,0x8251,August,Scottg,55,112-83-9854,Manager,18167.415,1503.95125,1,7,5,3,"Debt Consolidation Loan, Student Loan, and Debt Consolidation Loan",10,3,5.99,4.0,Good,718.95,23.890194887274973,32 Years and 2 Months,No,24.44118001114382,88.25617833049654,Low_spent_Large_value_payments,307.6977666583597,Standard
CUS_0x1447,0x206e9,August,Fool,22,836-93-7211,Doctor,9989.21,653.4341666666667,5,4,20,2,"Auto Loan, and Credit-Builder Loan",15,14,5.81,6.0,,731.05,22.60078221656766,19 Years and 5 Months,No,10.50617336064372,49.737606396845166,Low_spent_Small_value_payments,295.09963690917783,Standard
CUS_0x3eab,0x2130d,August,Siddhartho,33,212-10-2855,Media_Manager,165799.4,13868.616666666669,0,3,2,1,Home Equity Loan,8,9,7.08,1.0,Good,486.54,39.94213176159548,23 Years and 2 Months,No,81.5524226857578,10000.0,High_spent_Large_value_payments,1239.562121519244,Good
CUS_0x5215,0x10a35,August,Carolinef,33,#F%$D@*&8,Musician,71285.0,6207.416666666668,0,5,4,3,"Payday Loan, Home Equity Loan, and Debt Consolidation Loan",13,7,5.28,2.0,Good,1308.67,38.48058706059719,24 Years and 4 Months,No,159.2071226744656,84.9878944893726,High_spent_Large_value_payments,616.5466495028286,Good
CUS_0x7e6f,0x20449,August,Barro,44,178-13-2681,Developer,14431.49,1307.6241666666667,0,6,6,0,,12,7,7.46,3.0,Good,214.25,24.570803495357303,29 Years and 1 Months,No,0.0,112.8207399508414,Low_spent_Medium_value_payments,297.94167671582534,Standard
CUS_0x385d,0x8479,August,Malones,32,647-38-7901,Teacher,18495.14,1839.2616666666663,3,3,7,4,"Auto Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",11,17,12.61,10.0,Standard,1216.59,33.08035449226588,14 Years and 0 Months,Yes,39.645585209693024,111.2298688120758,Low_spent_Small_value_payments,323.0507126448978,Good
CUS_0x33da,0xab91,August,James Tophamn,55,911-49-3124,Writer,35184.74,3035.061666666666,6,654,13,2,"Home Equity Loan, and Home Equity Loan",21,15,19.25,8.0,Standard,1036.03,41.120197639155975,26 Years and 0 Months,Yes,34.63006424675065,107.01959915275512,Low_spent_Large_value_payments,431.85650326716086,Standard
CUS_0x9509,0x2079d,August,John Whitesidesr,15,337-89-7502,Architect,67281.84,5486.82,7,7,17,3,"Debt Consolidation Loan, Payday Loan, and Mortgage Loan",44,20,5.18,11.0,Bad,2503.1,35.70581238565979,13 Years and 8 Months,Yes,109.11444590480252,406.5004541690824,Low_spent_Medium_value_payments,313.06709992611513,Poor
CUS_0xbbb5,0xb0a1,August,Pedror,31,214-54-8925,Entrepreneur,35989.5,3039.125,7,6,26,7,"Mortgage Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, and Not Specified",12,21,8.66,11.0,Standard,1754.71,31.678933592890328,9 Years and 2 Months,Yes,184.38519302931,49.98983582870486,High_spent_Large_value_payments,309.5374711419853,Standard
CUS_0x6054,0xd4a1,August,Lynnleyg,24,024-19-5485,Developer,19296.24,1669.0200000000002,2,7,2,2,"Mortgage Loan, and Payday Loan",9,4,8.76,8.0,Good,826.02,24.56533536732273,20 Years and 2 Months,No,25.32904329733268,51.36859532763872,Low_spent_Medium_value_payments,370.2043613750286,Good
CUS_0x25ae,0x12949,August,George Georgiopoulosp,30,320-44-1842,Engineer,21803.325,1765.94375,5,4,5,0,,6,4,2.37,2.0,Good,1315.1,30.885110671075488,22 Years and 2 Months,No,0.0,200.17354758934616,Low_spent_Small_value_payments,266.4208274106538,Standard
CUS_0x46a2,0x25aa1,August,Mikee,45,118-01-4299,Manager,12821.845,840.4870833333333,7,6,17,1,Credit-Builder Loan,16,19,5.76,3.0,,1475.23,36.089705077883856,18 Years and 5 Months,No,10.21149374035067,56.73240083543016,Low_spent_Medium_value_payments,297.1048137575525,Standard
CUS_0x43cf,0xd62d,August,Lisap,33,480-06-1614,Scientist,34474.82,3050.901666666666,10,7,21,6,"Payday Loan, Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, and Payday Loan",28,25,23.59,10.0,Bad,3374.26,22.57764097577376,1 Years and 4 Months,NM,143.58101717832918,254.04241317033387,Low_spent_Large_value_payments,177.46673631800368,Standard
CUS_0x7c84,0x1cc09,August,Jim Finklew,27,899-41-0548,Architect,31615.0,2657.583333333333,7,4,5,4,"Home Equity Loan, Payday Loan, Payday Loan, and Personal Loan",12,10,15.31,7.0,Standard,330.21,31.58354764297325,19 Years and 9 Months,Yes,66.63488669611012,252.90589739818896,Low_spent_Small_value_payments,236.2175492390343,Standard
CUS_0x3feb,0xf5d1,August,Turnerf,29,872-56-1047,Manager,14445.76,1040.8133333333333,10,440,2993,9,"Not Specified, Mortgage Loan, Auto Loan, Mortgage Loan, Mortgage Loan, Personal Loan, Payday Loan, Home Equity Loan, and Student Loan",23,20,16.46,14.0,Bad,4146.12,32.02674878142177,3 Years and 0 Months,Yes,93.86686785719374,116.9468633380155,Low_spent_Small_value_payments,183.2676021381241,Poor
CUS_0x3d56,0x1be65,August,Angelaw,39,313-51-0955,Media_Manager,14977.93,1293.1608333333334,8,6,31,8,"Debt Consolidation Loan, Payday Loan, Mortgage Loan, Home Equity Loan, Personal Loan, Personal Loan, Mortgage Loan, and Payday Loan",37,18,18.63,10.0,,4857.54,38.19030109416392,13 Years and 3 Months,Yes,72.66347358680184,59.60209192965897,Low_spent_Medium_value_payments,277.05051781687257,Standard
CUS_0x5d67,0xfe71,August,Ermanc,39,162-17-7776,Engineer,39136.42,3512.3683333333333,4,3,4,0,,13,0,12.29,2.0,Good,493.42,37.45061891511606,17 Years and 5 Months,No,0.0,55.28382262094786,High_spent_Medium_value_payments,545.9530107123854,Standard
CUS_0x6069,0xaea9,August,Jessica Toonkels,15,294-99-9171,,31327.28,2427.6066666666666,9,7,19,3,"Not Specified, Home Equity Loan, and Home Equity Loan",41,18,13.97,6.0,Standard,1819.09,29.40009195452837,13 Years and 11 Months,Yes,65.64066391951529,165.37424669720704,Low_spent_Small_value_payments,301.7457560499444,Standard
CUS_0x80f4,0x3235,August,Phil Wahbaj,43,564-68-7608,Lawyer,7304.925,780.74375,7,8,32,8,"Mortgage Loan, Student Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Personal Loan, Student Loan, and Personal Loan",42,18,24.07,9.0,Bad,4405.99,25.55068820713825,10 Years and 0 Months,Yes,32.44151245424638,30.86413217971644,Low_spent_Medium_value_payments,294.7687303660372,Poor
CUS_0x2ccc,0x1a311,August,Tangj,30,634-04-8743,Scientist,63675.12,5352.26,3,4,14,0,,6,18,1.02,2.0,Standard,681.31,32.909927094760945,17 Years and 10 Months,Yes,0.0,402.45824051164544,Low_spent_Small_value_payments,422.76775948835456,Good
